time;rrt;rrt_star;
0.000017399255869595325;;;
0.00001772210922843484;;;
0.00001805005516549567;;;
0.00001838315868980232;;;
0.000018721485419373926;;;
0.000019065101584344182;;;
0.000019414074030073603;;;
0.000019768470220253767;;;
0.000020128358240004225;;;
0.000020493806798960517;;;
0.000020864885234354545;;;
0.000021241663514086118;;;
0.00002162421223978587;;;
0.000022012602649869626;;;
0.000022406906622583206;;;
0.000022807196679038494;;;
0.000023213545986239814;;;
0.000023626028360100964;;;
0.00002404471826845259;;;
0.00002446969083403905;;;
0.000024901021837506;;;
0.00002533878772037716;;;
0.00002578306558802065;;;
0.000026233933212605402;;;
0.00002669146903604563;;;
0.000027155752172935265;;;
0.00002762686241347099;;;
0.00002810488022636392;;;
0.000028589886761739996;;;
0.00002908196385402833;;;
0.00002958119402483844;;;
0.000030087660485824655;;;
0.00003060144714153953;;;
0.000031122638592273846;;;
0.00003165132013688471;;;
0.00003218757777561128;;;
0.0000327314982128771;;;
0.000033283168860080364;;;
0.00003384267783836991;;;
0.000034410113981409364;;;
0.00003498556683812675;;;
0.000035569126675451125;;;
0.000036160884481035836;;;
0.00003676093196596668;;;
0.00003736936156745776;;;
0.00003798626645153176;;;
0.000038611740515686734;;;
0.00003924587839154839;;;
0.00003988877544750739;;;
0.00004054052779134232;;;
0.00004120123227282752;;;
0.000041870986486326096;;;
0.000042549888773368075;;;
0.00004323803822521227;;;
0.000043935534685393826;;;
0.00004464247875225572;;;
0.000045358971781464186;;;
0.00004608511588850958;;;
0.00004682101395118949;;;
0.000047566769612077136;;;
0.000048322487280973034;;;
0.0000490882721373406;;;
0.00004986423013272452;;;
0.00005065046799315355;;;
0.00005144709322152572;;;
0.00005225421409997699;;;
0.000053071939692233694;;;
0.000053900379845946135;;;
0.0000547396451950068;;;
0.00005558984716185008;;;
0.00005645109795973466;;;
0.00005732351059500963;;;
0.000058207198869360426;;;
0.00005910227738203964;;;
0.00006000886153207799;;;
0.00006092706752047812;;;
0.00006185701235239099;;;
0.00006279881383927175;;;
0.00006375259060102004;;;
0.00006471846206809989;;;
0.00006569654848364174;;;
0.00006668697090552649;;;
0.0000676898512084493;;;
0.00006870531208596584;;;
0.00006973347705251937;;;
0.0000707744704454479;;;
0.00007182841742697374;;;
0.00007289544398617263;;;
0.00007397567694092333;;;
0.0000750692439398397;;;
0.00007617627346418046;;;
0.0000772968948297428;;;
0.00007843123818873234;;;
0.00007957943453161707;;;
0.00008074161568895851;;;
0.00008191791433322602;;;
0.00008310846398058741;;;
0.00008431339899268278;;;
0.00008553285457837628;;;
0.00008676696679548799;;;
0.00008801587255250713;;;
0.00008927970961028149;;;
0.00009055861658368997;;;
0.00009185273294329242;;;
0.00009316219901695912;;;
0.00009448715599148184;;;
0.00009582774591415964;;;
0.00009718411169436892;;;
0.00009855639710510896;;;
0.00009994474678452856;;;
0.00010134930623743075;;;
0.00010277022183675717;;;
0.00010420764082505014;;;
0.00010566171131589535;;;
0.0001071325822953414;;;
0.00010862040362330049;;;
0.00011012532603492472;;;
0.00011164750114196435;;;
0.00011318708143410136;;;
0.00011474422028026435;;;
0.00011631907192992123;;;
0.00011791179151434825;;;
0.0001195225350478807;;;
0.00012115145942913912;;;
0.00012279872244223667;;;
0.0001244644827579614;;;
0.00012614889993494013;;;
0.0001278521344207781;;;
0.00012957434755317727;;;
0.00013131570156103514;;;
0.0001330763595655172;;;
0.0001348564855811117;;;
0.00013665624451665982;;;
0.00013847580217636482;;;
0.00014031532526078016;;;
0.00014217498136777273;;;
0.0001440549389934668;;;
0.00014595536753316497;;;
0.00014787643728224624;;;
0.00014981831943704343;;;
0.00015178118609569672;;;
0.00015376521025898653;;;
0.0001557705658311432;;;
0.0001577974276206342;;;
0.0001598459713409322;;;
0.00016191637361125474;;;
0.00016400881195728786;;;
0.00016612346481188468;;;
0.0001682605115157405;;;
0.00017042013231804932;;;
0.0001726025083771337;;;
0.00017480782176105522;;;
0.00017703625544820208;;;
0.000179287993327853;;;
0.0001815632202007226;;;
0.00018386212177947842;;;
0.000186184884689241;;;
0.00018853169646805866;;;
0.0001909027455673627;;;
0.00019329822135239605;;;
0.0001957183141026244;;;
0.00019816321501212015;;;
0.00020063311618992896;;;
0.00020312821066041168;;;
0.000205648692363561;;;
0.0002081947561553028;;;
0.00021076659780776817;;;
0.00021336441400954763;;;
0.00021598840236592207;;;
0.00021863876139907048;;;
0.00022131569054825565;;;
0.0002240193901699893;;;
0.000226750061538173;;;
0.00022950790684421937;;;
0.0002322931291971469;;;
0.00023510593262365747;;;
0.00023794652206818927;;;
0.00024081510339294743;;;
0.00024371188337791473;;;
0.00024663706972083643;;;
0.00024959087103718753;;;
0.0002525734968601148;;;
0.0002555851576403582;;;
0.00025862606474615166;;;
0.00026169643046309806;;;
0.00026479646799402643;;;
0.0002679263914588249;;;
0.0002710864158942559;;;
0.00027427675725374094;;;
0.00027749763240713244;;;
0.00028074925914046154;;;
0.0002840318561556607;;;
0.00028734564307026907;;;
0.00029069084041711467;;;
0.00029406766964397223;;;
0.0002974763531132058;;;
0.000300917114101384;;;
0.0003043901767988778;;;
0.0003078957663094338;;;
0.00031143410864972786;;;
0.0003150054307488978;;;
0.000318609960448054;;;
0.0003222479264997717;;;
0.00032591955856755444;;;
0.00032962508722528586;;;
0.00033336474395665453;;;
0.00033713876115456007;;;
0.0003409473721204981;;;
0.000344790811063923;;;
0.0003486693131015907;;;
0.0003525831142568804;;;
0.0003565324514590985;;;
0.00036051756254275644;;;
0.00036453868624683277;;;
0.0003685960622140104;;;
0.00037268993098989737;;;
0.00037682053402222454;;;
0.00038098811366002537;;;
0.00038519291315279136;;;
0.00038943517664961067;;;
0.00039371514919828463;;;
0.000398033076744429;;;
0.00040238920613054494;;;
0.00040678378509507985;;;
0.00041121706227146356;;;
0.00041568928718712625;;;
0.00042020071026249484;;;
0.0004247515828099714;;;
0.0004293421570328908;;;
0.0004339726860244573;;;
0.00043864342376666716;;;
0.0004433546251292055;;;
0.00044810654586832443;;;
0.00045289944262570767;;;
0.00045773357292730617;;;
0.00046260919518216546;;;
0.00046752656868122717;;;
0.00047248595359610906;;;
0.0004774876109778751;;;
0.00048253180275577534;;;
0.00048761879173597755;;;
0.0004927488416002752;;;
0.0004979222169047742;;;
0.0005031391830785634;;;
0.0005084000064223711;;;
0.0005137049541071926;;;
0.0005190542941729129;;;
0.0005244482955268973;;;
0.0005298872279425709;;;
0.0005353713620579837;;;
0.0005409009693743486;;;
0.0005464763222545676;;;
0.0005520976939217374;;;
0.0005577653584576388;;;
0.0005634795908012063;;;
0.0005692406667469862;;;
0.0005750488629435624;;;
0.0005809044568919851;;;
0.000586807726944163;;;
0.0005927589523012506;;;
0.0005987584130120164;;;
0.0006048063899711834;;;
0.00061090316491777;;;
0.0006170490204333978;;;
0.0006232442399405916;;;
0.0006294891077010626;;;
0.000635783908813967;;;
0.0006421289292141573;;;
0.0006485244556704108;;;
0.000654970775783644;;;
0.0006614681779851121;;;
0.0006680169515345896;;;
0.0006746173865185318;;;
0.0006812697738482278;;;
0.0006879744052579316;;;
0.0006947315733029794;;;
0.0007015415713578894;;;
0.000708404693614449;;;
0.0007153212350797796;;;
0.0007222914915743947;;;
0.0007293157597302392;;;
0.0007363943369887051;;;
0.0007435275215986442;;;
0.0007507156126143577;;;
0.0007579589098935784;;;
0.0007652577140954219;;;
0.0007726123266783437;;;
0.0007800230498980638;;;
0.0007874901868054868;;;
0.0007950140412446039;;;
0.0008025949178503797;;;
0.0008102331220466263;;;
0.0008179289600438585;;;
0.0008256827388371415;;;
0.0008334947662039227;;;
0.0008413653507018399;;;
0.0008492948016665268;;;
0.0008572834292094053;;;
0.0008653315442154509;;;
0.0008734394583409595;2950;;
0.0008816074840112871;2950;;
0.0008898359344185886;2950;;
0.0008981251235195315;2950;;
0.0009064753660330087;2950;;
0.00091488697743782;2950;;
0.000923360273970362;2950;;
0.0009318955726222869;2950;;
0.000940493191138156;2950;;
0.0009491534480130827;2950;;
0.0009578766624903593;2950;;
0.0009666631545590688;2950;;
0.0009755132449516846;2950;;
0.0009844272551416634;2950;;
0.0009934055073410237;2950;;
0.0010024483244979031;2950;;
0.0010115560302941151;2950;;
0.0010207289491426868;2950;;
0.0010299674061853856;2950;;
0.0010392717272902396;2950;;
0.0010486422390490325;2950;;
0.0010580792687748068;2950;;
0.0010675831444993292;2950;;
0.0010771541949705725;2950;;
0.001086792749650169;2950;;
0.0010964991387108502;2950;;
0.0011062736930338862;2950;;
0.0011161167442065097;2950;;
0.0011260286245193174;2950;;
0.0011360096669636914;2950;;
0.001146060205229167;2950;;
0.0011561805737008238;2950;;
0.001166371107456649;2950;;
0.0011766321422648986;2950;;
0.0011869640145814437;2950;;
0.001197367061547104;2950;;
0.0012078416209849766;2950;;
0.0012183880313977502;2950;;
0.00122900663196501;2950;;
0.0012396977625405371;2950;;
0.001250461763649592;2950;;
0.0012612989764861846;2950;;
0.0012722097429103492;2950;;
0.0012831944054453948;2950;;
0.0012942533072751578;2950;;
0.0013053867922412283;2950;;
0.0013165952048401876;2950;;
0.0013278788902208187;2950;;
0.0013392381941813253;2950;;
0.0013506734631665198;2950;;
0.001362185044265025;2950;;
0.0013737732852064468;2950;;
0.0013854385343585515;2950;;
0.0013971811407244316;2950;;
0.0014090014539396632;2950;;
0.001420899824269441;2950;;
0.0014328766026057342;2950;;
0.0014449321404643991;2950;;
0.0014570667899823178;2950;;
0.0014692809039145004;2950;;
0.0014815748356311943;2950;;
0.001493948939114982;2950;;
0.0015064035689578655;2950;;
0.0015189390803583647;2950;;
0.0015315558291185668;2950;;
0.0015442541716412185;2950;;
0.0015570344649267571;2950;;
0.0015698970665703929;2950;;
0.001582842334759128;2950;;
0.0015958706282688075;2950;;
0.0016089823064611435;2950;;
0.0016221777292807344;2950;;
0.001635457257252094;2950;;
0.001648821251476648;2950;;
0.001662270073629735;2950;;
0.0016758040859576136;2950;;
0.001689423651274436;2950;;
0.0017031291329592476;2950;;
0.0017169208949529436;2950;;
0.001730799301755255;2950;;
0.0017447647184216963;2950;;
0.0017588175105605387;2950;;
0.0017729580443297493;2950;;
0.0017871866864339438;2950;;
0.0018015038041213106;2950;;
0.0018159097651805674;2950;;
0.0018304049379378642;2950;;
0.0018449896912537296;2950;;
0.0018596643945199655;2950;;
0.001874429417656566;2950;;
0.001889285131108629;2950;;
0.0019042319058432465;2950;;
0.0019192701133464087;2950;;
0.001934400125619886;2950;;
0.0019496223151781189;2950;;
0.0019649370550450934;2950;;
0.001980344718751224;2950;;
0.0019958456803302205;2950;;
0.002011440314315946;2950;;
0.002027128995739287;2950;;
0.0020429121001250094;2950;;
0.00205879000348861;2950;;
0.0020747630823331627;2950;;
0.0020908317136461626;2950;;
0.002106996274896367;2950;;
0.0021232571440306233;2950;;
0.0021396146994707246;2950;;
0.0021560693201102014;2950;;
0.0021726213853111745;2950;;
0.0021892712749011656;2950;;
0.0022060193691699004;2950;;
0.002222866048866151;2950;;
0.0022398116951945187;2950;;
0.0022568566898122527;2950;;
0.0022740014148260493;2950;;
0.0022912462527888474;2950;;
0.0023085915866966405;2950;;
0.0023260377999852486;2950;;
0.002343585276527123;2950;;
0.002361234400628129;2950;;
0.002378985557024333;2950;;
0.0023968391308787818;2950;;
0.002414795507778281;2950;;
0.0024328550737301715;2950;;
0.002451018215159113;2950;;
0.002469285318903835;2950;;
0.0024876567722139325;2950;;
0.002506132962746612;2950;;
0.0025247142785634648;2950;;
0.002543401108127232;2950;;
0.002562193840298553;2950;;
0.002581092864332754;2950;;
0.002600098569876561;2950;;
0.002619211346964895;2950;;
0.002638431586017594;2950;;
0.0026577596778361956;2950;;
0.0026771960136006616;2950;;
0.002696740984866138;2950;;
0.0027163949835597037;2950;;
0.0027361584019771116;2950;;
0.0027560316327795275;2950;;
0.0027760150689902993;2950;;
0.0027961091039916644;2950;;
0.0028163141315215084;2950;;
0.0028366305456701186;2950;;
0.002857058740876897;2950;;
0.0028775991119271223;2950;;
0.002898252053948665;2950;;
0.002919017962408746;2950;;
0.0029398972331106574;2950;;
0.0029608902621905153;2950;;
0.0029819974461139757;2950;;
0.0030032191816729815;2950;;
0.0030245558659824966;2950;;
0.003046007896477242;2950;;
0.0030675756709084233;2950;;
0.003089259587340472;2950;;
0.0031110600441477732;2950;;
0.0031329774400114113;2950;;
0.0031550121739158817;2950;;
0.003177164645145854;2950;;
0.0031994352532828956;2950;;
0.003221824398202194;2950;;
0.003244332480069309;2950;;
0.0032669598993369004;2950;;
0.003289707056741471;2950;;
0.0033125743533000884;2950;;
0.0033355621903071423;2950;;
0.0033586709693310774;2950;;
0.003381901092211115;2950;;
0.0034052529610540247;2950;;
