time;rrt;rrt_shortcut;rrt_star;rrt_star_shortcut;
14.02;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.030000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.040000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.05;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.776362752085;
14.06;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.07;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.08;2808.7280930316338;2848.8186905462967;2729.1116084551263;2359.2831430332258;
14.09;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.710863885731;
14.1;2808.7280930316338;2848.8186905462967;2729.1116084551263;2459.4383099285833;
14.11;2808.7280930316338;2848.8186905462967;2729.1116084551263;2398.5262665549803;
14.120000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.13;2808.7280930316338;2848.8186905462967;2729.1116084551263;2512.781439203681;
14.14;2808.7280930316338;2848.8186905462967;2729.1116084551263;2419.2789066761834;
14.15;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.219458846612;
14.16;2808.7280930316338;2848.8186905462967;2729.1116084551263;2453.112506740811;
14.17;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.18;2808.7280930316338;2848.8186905462967;2729.1116084551263;2547.7222868843382;
14.19;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.200000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2568.4078137816177;
14.21;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.22;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.678079519749;
14.23;2808.7280930316338;2848.8186905462967;2729.1116084551263;2569.2732185007435;
14.24;2808.7280930316338;2848.8186905462967;2729.1116084551263;2414.025347551835;
14.25;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.26;2808.7280930316338;2848.8186905462967;2729.1116084551263;2509.5990562182715;
14.27;2808.7280930316338;2848.8186905462967;2729.1116084551263;2552.0773665409633;
14.280000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2444.510011760606;
14.290000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2557.4342330112495;
14.3;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.31;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.8921028015707;
14.32;2808.7280930316338;2848.8186905462967;2729.1116084551263;2298.3800532327314;
14.33;2808.7280930316338;2848.8186905462967;2729.1116084551263;2537.7969935917818;
14.34;2808.7280930316338;2848.8186905462967;2729.1116084551263;2526.348164423494;
14.35;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.36;2808.7280930316338;2848.8186905462967;2729.1116084551263;2469.6185031434134;
14.370000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.6261199702976;
14.38;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.39;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.4;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.41;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.42;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.43;2808.7280930316338;2848.8186905462967;2729.1116084551263;2522.8683338317114;
14.44;2808.7280930316338;2848.8186905462967;2729.1116084551263;2571.581064012319;
14.450000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.46;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.47;2808.7280930316338;2848.8186905462967;2729.1116084551263;2471.0967192436724;
14.48;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.49;2808.7280930316338;2848.8186905462967;2729.1116084551263;2564.8975897482915;
14.5;2808.7280930316338;2848.8186905462967;2729.1116084551263;2519.9954121691153;
14.51;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.52;2808.7280930316338;2848.8186905462967;2729.1116084551263;2538.209390018522;
14.530000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2436.1227862065134;
14.540000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2462.916863418124;
14.55;2808.7280930316338;2848.8186905462967;2729.1116084551263;2545.954136953489;
14.56;2808.7280930316338;2848.8186905462967;2729.1116084551263;2244.3301648587103;
14.57;2808.7280930316338;2848.8186905462967;2729.1116084551263;2534.5959883560126;
14.58;2808.7280930316338;2848.8186905462967;2729.1116084551263;2393.983903342367;
14.59;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.668776656315;
14.6;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687256213972;
14.61;2808.7280930316338;2848.8186905462967;2729.1116084551263;2497.258714902052;
14.620000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.63;2808.7280930316338;2848.8186905462967;2729.1116084551263;2428.2585312069723;
14.64;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.8631699676516;
14.65;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.66;2808.7280930316338;2848.8186905462967;2729.1116084551263;2566.2502253748926;
14.67;2808.7280930316338;2848.8186905462967;2729.1116084551263;2553.874666618897;
14.68;2808.7280930316338;2848.8186905462967;2729.1116084551263;2518.025287367104;
14.69;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.700000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2529.6511777419437;
14.71;2808.7280930316338;2848.8186905462967;2729.1116084551263;2366.7075337667507;
14.72;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.73;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.74;2808.7280930316338;2848.8186905462967;2729.1116084551263;2496.895751915078;
14.75;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.76;2808.7280930316338;2848.8186905462967;2729.1116084551263;2487.423037917739;
14.77;2808.7280930316338;2848.8186905462967;2729.1116084551263;2548.764102977352;
14.780000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.790000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.8;2808.7280930316338;2848.8186905462967;2729.1116084551263;2556.746588118777;
14.81;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.82;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.5956856737826;
14.83;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.84;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.1100832912766;
14.85;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.86;2808.7280930316338;2848.8186905462967;2729.1116084551263;2567.7565142357253;
14.870000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.88;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.89;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.9;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.624281307154;
14.91;2808.7280930316338;2848.8186905462967;2729.1116084551263;2461.9111868929986;
14.92;2808.7280930316338;2848.8186905462967;2729.1116084551263;2561.115248354447;
14.93;2808.7280930316338;2848.8186905462967;2729.1116084551263;2480.706482933574;
14.94;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.950000000000001;2808.7280930316338;2848.8186905462967;2729.1116084551263;2572.6687766563155;
14.96;2808.7280930316338;2848.8186905462967;2729.1116084551263;2559.4670663828933;
14.97;2808.7280930316338;2848.8186905462967;2729.1116084551263;2565.2471954791586;
14.98;2808.7280930316338;2848.8186905462967;2729.1116084551263;2501.166838974555;
